"id","cuisine"
18009,"italian"
28583,"italian"
41580,"italian"
29752,"mexican"
35687,"italian"
38527,"italian"
19666,"mexican"
41217,"italian"
28753,"italian"
22659,"mexican"
21749,"italian"
44967,"mexican"
42969,"italian"
44883,"mexican"
20827,"italian"
23196,"italian"
35387,"italian"
33780,"mexican"
19001,"italian"
16526,"italian"
42455,"italian"
47453,"mexican"
42478,"italian"
11885,"italian"
16585,"italian"
29639,"italian"
26245,"mexican"
38516,"mexican"
47520,"italian"
26212,"italian"
23696,"cajun_creole"
14926,"italian"
13292,"italian"
27346,"mexican"
1384,"italian"
15959,"italian"
42297,"mexican"
46235,"italian"
21181,"mexican"
9809,"mexican"
22982,"italian"
23120,"mexican"
26743,"italian"
12741,"mexican"
7050,"italian"
22437,"italian"
14760,"italian"
10649,"italian"
48065,"italian"
39931,"italian"
32935,"mexican"
40142,"mexican"
19103,"italian"
38267,"mexican"
30512,"mexican"
3324,"italian"
26197,"italian"
384,"italian"
47230,"mexican"
39748,"italian"
41038,"mexican"
24878,"italian"
42624,"italian"
45706,"mexican"
8874,"italian"
23878,"mexican"
47234,"italian"
24075,"italian"
46323,"italian"
22562,"italian"
11358,"mexican"
9201,"mexican"
38620,"italian"
47638,"italian"
21238,"italian"
11053,"italian"
46602,"italian"
13937,"italian"
21876,"mexican"
20798,"italian"
24381,"italian"
48178,"italian"
45832,"italian"
27560,"italian"
23247,"mexican"
28975,"italian"
43230,"italian"
9126,"italian"
13021,"italian"
28194,"italian"
25617,"mexican"
36125,"italian"
16454,"mexican"
1607,"mexican"
38526,"mexican"
18755,"italian"
12035,"italian"
16047,"italian"
15419,"italian"
16971,"italian"
31459,"italian"
27888,"italian"
13900,"italian"
12376,"mexican"
1658,"italian"
29431,"chinese"
22290,"mexican"
28464,"mexican"
37953,"italian"
20814,"italian"
35987,"italian"
2329,"italian"
43237,"italian"
30647,"italian"
16675,"italian"
37722,"italian"
32438,"italian"
20287,"italian"
43296,"italian"
6237,"italian"
48560,"italian"
20810,"italian"
34951,"italian"
31850,"mexican"
47745,"italian"
37815,"mexican"
9872,"mexican"
5592,"italian"
27411,"italian"
39320,"italian"
40247,"mexican"
19792,"mexican"
40754,"mexican"
14365,"italian"
14468,"mexican"
47563,"mexican"
19611,"mexican"
7163,"italian"
43069,"italian"
27505,"italian"
36500,"mexican"
25932,"mexican"
817,"mexican"
8471,"italian"
48250,"italian"
9413,"italian"
12097,"mexican"
8416,"italian"
5892,"italian"
676,"italian"
47015,"italian"
21891,"italian"
14630,"italian"
36195,"italian"
25981,"italian"
39964,"french"
28298,"italian"
31954,"mexican"
26620,"italian"
14932,"mexican"
47426,"italian"
1038,"mexican"
8077,"italian"
37141,"italian"
45447,"mexican"
9624,"italian"
45589,"southern_us"
7265,"italian"
31844,"italian"
13046,"mexican"
9867,"italian"
29184,"italian"
34783,"mexican"
2823,"italian"
18932,"italian"
11112,"mexican"
12859,"italian"
9365,"italian"
44516,"italian"
18193,"italian"
46545,"italian"
9900,"mexican"
14815,"italian"
39690,"italian"
22193,"mexican"
11739,"italian"
27311,"italian"
36920,"italian"
7861,"mexican"
29248,"italian"
43142,"italian"
7574,"italian"
8610,"italian"
989,"italian"
46926,"italian"
40816,"italian"
39726,"italian"
42229,"mexican"
10474,"italian"
22140,"italian"
31985,"mexican"
46165,"italian"
20860,"italian"
42494,"italian"
15968,"italian"
20484,"mexican"
26661,"mexican"
47182,"mexican"
22528,"mexican"
3861,"mexican"
1203,"mexican"
45040,"italian"
33287,"italian"
10097,"italian"
42005,"southern_us"
12423,"italian"
39613,"italian"
30276,"italian"
18686,"italian"
3031,"mexican"
40093,"mexican"
182,"italian"
46591,"mexican"
4092,"italian"
13722,"italian"
44575,"italian"
14989,"mexican"
13270,"italian"
25529,"italian"
12140,"italian"
23127,"italian"
13523,"italian"
41270,"italian"
8362,"italian"
11735,"italian"
27935,"italian"
28198,"mexican"
37765,"italian"
33856,"italian"
30198,"italian"
42521,"italian"
21567,"mexican"
36995,"mexican"
24967,"italian"
45002,"italian"
48925,"italian"
36914,"mexican"
2280,"mexican"
14729,"italian"
4594,"mexican"
2237,"italian"
45631,"mexican"
2317,"italian"
23079,"italian"
29333,"southern_us"
48066,"italian"
15737,"mexican"
30580,"italian"
1119,"italian"
46336,"italian"
5026,"mexican"
10749,"mexican"
31020,"italian"
30805,"mexican"
27653,"italian"
35060,"italian"
39174,"mexican"
49509,"italian"
31784,"italian"
31408,"italian"
36029,"italian"
11045,"italian"
6561,"mexican"
26992,"italian"
31179,"italian"
35099,"italian"
11018,"italian"
17930,"mexican"
21302,"italian"
46352,"mexican"
25132,"italian"
7010,"mexican"
25850,"italian"
19601,"mexican"
7935,"italian"
34994,"mexican"
25113,"mexican"
45523,"italian"
34977,"italian"
7124,"mexican"
27514,"italian"
27178,"italian"
47880,"mexican"
29197,"italian"
16347,"italian"
20333,"italian"
29112,"italian"
7510,"italian"
13897,"italian"
35699,"mexican"
20520,"italian"
38920,"mexican"
21775,"italian"
37475,"mexican"
40131,"italian"
1939,"italian"
48268,"italian"
34815,"italian"
13797,"italian"
39063,"italian"
29064,"italian"
26896,"mexican"
29477,"italian"
3352,"mexican"
4966,"mexican"
7316,"mexican"
23879,"italian"
16525,"italian"
32843,"italian"
39574,"mexican"
32737,"italian"
44788,"mexican"
28772,"italian"
34189,"mexican"
33719,"italian"
25846,"mexican"
1423,"italian"
4328,"mexican"
579,"italian"
5219,"italian"
2314,"italian"
31143,"italian"
13409,"italian"
3281,"italian"
15804,"mexican"
40835,"mexican"
39262,"italian"
37013,"italian"
14807,"italian"
47956,"italian"
2580,"italian"
13720,"mexican"
23008,"italian"
5951,"mexican"
39312,"italian"
6176,"italian"
17617,"italian"
57,"mexican"
43422,"italian"
49403,"italian"
44751,"italian"
21865,"italian"
26584,"italian"
39355,"mexican"
14038,"mexican"
45396,"italian"
49715,"italian"
41515,"italian"
30445,"mexican"
4090,"italian"
17207,"italian"
40376,"mexican"
19398,"mexican"
22347,"italian"
49671,"italian"
40854,"italian"
926,"italian"
47919,"italian"
20571,"italian"
18866,"mexican"
48742,"italian"
14577,"mexican"
29481,"mexican"
40996,"italian"
34470,"italian"
31147,"italian"
35932,"italian"
27221,"mexican"
48301,"italian"
29925,"italian"
