"id","cuisine"
18009,"indian"
28583,"jamaican"
41580,"indian"
29752,"thai"
35687,"italian"
38527,"greek"
19666,"mexican"
41217,"italian"
28753,"british"
22659,"chinese"
21749,"italian"
44967,"italian"
42969,"filipino"
44883,"indian"
20827,"greek"
23196,"spanish"
35387,"indian"
33780,"mexican"
19001,"italian"
16526,"italian"
42455,"chinese"
47453,"mexican"
42478,"greek"
11885,"greek"
16585,"greek"
29639,"jamaican"
26245,"chinese"
38516,"filipino"
47520,"filipino"
26212,"italian"
23696,"jamaican"
14926,"indian"
13292,"italian"
27346,"indian"
1384,"mexican"
15959,"greek"
42297,"italian"
46235,"italian"
21181,"southern_us"
9809,"spanish"
22982,"southern_us"
23120,"chinese"
26743,"greek"
12741,"filipino"
7050,"italian"
22437,"italian"
14760,"indian"
10649,"greek"
48065,"italian"
39931,"indian"
32935,"mexican"
40142,"british"
19103,"indian"
38267,"southern_us"
30512,"southern_us"
3324,"italian"
26197,"indian"
384,"filipino"
47230,"italian"
39748,"filipino"
41038,"jamaican"
24878,"filipino"
42624,"indian"
45706,"southern_us"
8874,"italian"
23878,"jamaican"
47234,"italian"
24075,"indian"
46323,"italian"
22562,"italian"
11358,"chinese"
9201,"italian"
38620,"greek"
47638,"filipino"
21238,"italian"
11053,"filipino"
46602,"jamaican"
13937,"indian"
21876,"jamaican"
20798,"italian"
24381,"mexican"
48178,"indian"
45832,"italian"
27560,"mexican"
23247,"filipino"
28975,"greek"
43230,"italian"
9126,"indian"
13021,"indian"
28194,"filipino"
25617,"spanish"
36125,"mexican"
16454,"indian"
1607,"jamaican"
38526,"greek"
18755,"greek"
12035,"spanish"
16047,"mexican"
15419,"southern_us"
16971,"greek"
31459,"greek"
27888,"spanish"
13900,"italian"
12376,"indian"
1658,"italian"
29431,"chinese"
22290,"southern_us"
28464,"italian"
37953,"greek"
20814,"indian"
35987,"italian"
2329,"southern_us"
43237,"southern_us"
30647,"italian"
16675,"italian"
37722,"filipino"
32438,"italian"
20287,"chinese"
43296,"southern_us"
6237,"greek"
48560,"filipino"
20810,"italian"
34951,"greek"
31850,"indian"
47745,"greek"
37815,"italian"
9872,"greek"
5592,"greek"
27411,"spanish"
